,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
0,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,310269.0,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
1,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,58823.333333333336,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
2,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,642964.0,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
3,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,725427.0,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
4,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,82267.2,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
5,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,94225.6,hdrf,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.6602759999999999,581245983,51151645.0,1.0,1.0034370000000001,1.002952,1.003886
6,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,321782.0,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
7,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,52411.555555555555,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
8,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,697226.0,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
9,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,980549.0,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
10,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,88575.0,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
11,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,108549.2,1dd,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.3121240000000003,581245983,71234512.0,1.01068,1.023992,1.000003,1.0436290000000001
