,graph,partitioner,partitioning_time,num_partitions,replication_factor,num_vertices,num_edges,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance,1dd,1ds,2d,2ps,crvc,dbh,hdrf,hep1,hep10,hep100,ne,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based
0,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,hep1,32.452337,4,1.188411,6650532,165693531,165693531,7903565.0,1.0,1.56481,1.55833,1.533016,0,0,0,0,0,0,0,1,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
1,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,1dd,20.342604,4,2.015295,6650532,165693531,165693531,13402787.0,1.007042,1.011572,1.0,1.023946,1,0,0,0,0,0,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
2,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,ne,57.907909,4,1.064967,6650532,165693531,165693531,7082600.0,1.000138,2.3893299999999997,2.360897,2.044047,0,0,0,0,0,0,0,0,0,0,1,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
3,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,2d,18.337834,4,2.099243,6650532,165693531,165693531,13961080.0,1.0039770000000001,1.20738,1.019631,1.029871,0,0,1,0,0,0,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
4,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,2ps,35.905249,4,1.318523,6650532,165693531,165693531,8768879.0,1.05,2.058647,2.037774,2.0841990000000004,0,0,0,1,0,0,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
5,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,dbh,12.504638,4,1.557273,6650532,165693531,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019,0,0,0,0,0,1,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
6,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,hep10,30.272405,4,1.328091,6650532,165693531,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101,0,0,0,0,0,0,0,0,1,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
7,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,crvc,19.40896,4,2.670569,6650532,165693531,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998,0,0,0,0,1,0,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
8,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,1ds,18.945366,4,2.586335,6650532,165693531,165693531,17200506.0,1.004097,1.021418,1.0276809999999998,1.000993,0,1,0,0,0,0,0,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
9,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,hep100,38.881189,4,1.400803,6650532,165693531,165693531,9316086.0,1.0,1.479853,1.477054,1.558746,0,0,0,0,0,0,0,0,0,1,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
